sample_source,sample_type,sample_id,image_path,mask_path,image_height,image_width,mask_height,mask_width,image_aspect_ratio,mask_aspect_ratio,shapes_match,total_pixels,num_unique_values,positive_pixels,positive_ratio,mask_size_group,label,pair_status,stratify_key,split
train,forged,1783,/content/drive/MyDrive/Scientific Image Data/train_images/forged/1783.png,/content/drive/MyDrive/Scientific Image Data/train_masks/1783.npy,520.0,696.0,2.0,520.0,1.3384615384615384,260.0,False,361920.0,2.0,4.0,1.1052166224580018e-05,tiny,1,,forged_tiny,val
train,forged,36292,/content/drive/MyDrive/Scientific Image Data/train_images/forged/36292.png,/content/drive/MyDrive/Scientific Image Data/train_masks/36292.npy,360.0,360.0,2.0,360.0,1.0,180.0,False,129600.0,2.0,4941.0,0.038125,medium,1,,forged_medium,val
train,authentic,16293,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/16293.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,30100,/content/drive/MyDrive/Scientific Image Data/train_images/forged/30100.png,/content/drive/MyDrive/Scientific Image Data/train_masks/30100.npy,171.0,876.0,1.0,171.0,5.12280701754386,171.0,False,149796.0,2.0,13242.0,0.08840022430505487,large,1,,forged_large,val
train,forged,39573,/content/drive/MyDrive/Scientific Image Data/train_images/forged/39573.png,/content/drive/MyDrive/Scientific Image Data/train_masks/39573.npy,360.0,360.0,1.0,360.0,1.0,360.0,False,129600.0,2.0,3806.0,0.029367283950617284,medium,1,,forged_medium,val
train,forged,62095,/content/drive/MyDrive/Scientific Image Data/train_images/forged/62095.png,/content/drive/MyDrive/Scientific Image Data/train_masks/62095.npy,79.0,679.0,1.0,79.0,8.594936708860759,79.0,False,53641.0,2.0,6222.0,0.1159933632855465,large,1,,forged_large,val
train,authentic,62032,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/62032.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,46735,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/46735.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,41822,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/41822.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,51552,/content/drive/MyDrive/Scientific Image Data/train_images/forged/51552.png,/content/drive/MyDrive/Scientific Image Data/train_masks/51552.npy,104.0,1131.0,1.0,104.0,10.875,104.0,False,117624.0,2.0,12978.0,0.11033462558661497,large,1,,forged_large,val
train,authentic,7574,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/7574.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,20764,/content/drive/MyDrive/Scientific Image Data/train_images/forged/20764.png,/content/drive/MyDrive/Scientific Image Data/train_masks/20764.npy,512.0,523.0,2.0,512.0,1.021484375,256.0,False,267776.0,2.0,1759.0,0.0065689232791587,small,1,,forged_small,val
train,authentic,16647,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/16647.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,19054,/content/drive/MyDrive/Scientific Image Data/train_images/forged/19054.png,/content/drive/MyDrive/Scientific Image Data/train_masks/19054.npy,70.0,448.0,1.0,70.0,6.4,70.0,False,31360.0,2.0,8496.0,0.27091836734693875,large,1,,forged_large,val
train,authentic,17030,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/17030.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,45602,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/45602.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,32146,/content/drive/MyDrive/Scientific Image Data/train_images/forged/32146.png,/content/drive/MyDrive/Scientific Image Data/train_masks/32146.npy,1200.0,1600.0,2.0,1200.0,1.3333333333333333,600.0,False,1920000.0,2.0,1325.0,0.0006901041666666667,tiny,1,,forged_tiny,val
train,authentic,57664,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/57664.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,10939,/content/drive/MyDrive/Scientific Image Data/train_images/forged/10939.png,/content/drive/MyDrive/Scientific Image Data/train_masks/10939.npy,360.0,360.0,2.0,360.0,1.0,180.0,False,129600.0,2.0,3331.0,0.02570216049382716,medium,1,,forged_medium,val
train,authentic,10992,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/10992.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,31040,/content/drive/MyDrive/Scientific Image Data/train_images/forged/31040.png,/content/drive/MyDrive/Scientific Image Data/train_masks/31040.npy,135.0,1443.0,1.0,135.0,10.688888888888888,135.0,False,194805.0,2.0,30488.0,0.15650522317188983,large,1,,forged_large,val
train,forged,30716,/content/drive/MyDrive/Scientific Image Data/train_images/forged/30716.png,/content/drive/MyDrive/Scientific Image Data/train_masks/30716.npy,512.0,512.0,2.0,512.0,1.0,256.0,False,262144.0,2.0,987.0,0.003765106201171875,small,1,,forged_small,val
train,forged,6006,/content/drive/MyDrive/Scientific Image Data/train_images/forged/6006.png,/content/drive/MyDrive/Scientific Image Data/train_masks/6006.npy,287.0,274.0,2.0,287.0,0.9547038327526133,143.5,False,78638.0,2.0,2224.0,0.028281492408250463,medium,1,,forged_medium,val
train,authentic,20736,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/20736.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,52559,/content/drive/MyDrive/Scientific Image Data/train_images/forged/52559.png,/content/drive/MyDrive/Scientific Image Data/train_masks/52559.npy,520.0,696.0,2.0,520.0,1.3384615384615384,260.0,False,361920.0,2.0,5227.0,0.014442418213969938,medium,1,,forged_medium,val
train,forged,50487,/content/drive/MyDrive/Scientific Image Data/train_images/forged/50487.png,/content/drive/MyDrive/Scientific Image Data/train_masks/50487.npy,515.0,512.0,1.0,515.0,0.9941747572815534,515.0,False,263680.0,2.0,10700.0,0.040579490291262135,medium,1,,forged_medium,val
train,forged,22524,/content/drive/MyDrive/Scientific Image Data/train_images/forged/22524.png,/content/drive/MyDrive/Scientific Image Data/train_masks/22524.npy,512.0,533.0,2.0,512.0,1.041015625,256.0,False,272896.0,2.0,29584.0,0.10840759849906191,large,1,,forged_large,val
train,forged,19734,/content/drive/MyDrive/Scientific Image Data/train_images/forged/19734.png,/content/drive/MyDrive/Scientific Image Data/train_masks/19734.npy,3888.0,2592.0,1.0,3888.0,0.6666666666666666,3888.0,False,10077696.0,2.0,541919.0,0.05377409677767617,large,1,,forged_large,val
train,forged,6729,/content/drive/MyDrive/Scientific Image Data/train_images/forged/6729.png,/content/drive/MyDrive/Scientific Image Data/train_masks/6729.npy,1056.0,597.0,1.0,1056.0,0.5653409090909091,1056.0,False,630432.0,2.0,38802.0,0.06154827166133699,large,1,,forged_large,val
train,authentic,52524,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/52524.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,45522,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/45522.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,21525,/content/drive/MyDrive/Scientific Image Data/train_images/forged/21525.png,/content/drive/MyDrive/Scientific Image Data/train_masks/21525.npy,520.0,696.0,1.0,520.0,1.3384615384615384,520.0,False,361920.0,2.0,3432.0,0.009482758620689655,small,1,,forged_small,val
train,authentic,27822,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/27822.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,19116,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/19116.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,10139,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/10139.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,34597,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/34597.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,28449,/content/drive/MyDrive/Scientific Image Data/train_images/forged/28449.png,/content/drive/MyDrive/Scientific Image Data/train_masks/28449.npy,256.0,256.0,2.0,256.0,1.0,128.0,False,65536.0,2.0,594.0,0.009063720703125,small,1,,forged_small,val
train,forged,47151,/content/drive/MyDrive/Scientific Image Data/train_images/forged/47151.png,/content/drive/MyDrive/Scientific Image Data/train_masks/47151.npy,1200.0,1600.0,1.0,1200.0,1.3333333333333333,1200.0,False,1920000.0,2.0,2068.0,0.0010770833333333333,small,1,,forged_small,val
train,forged,5772,/content/drive/MyDrive/Scientific Image Data/train_images/forged/5772.png,/content/drive/MyDrive/Scientific Image Data/train_masks/5772.npy,512.0,678.0,2.0,512.0,1.32421875,256.0,False,347136.0,2.0,2462.0,0.00709232116519174,small,1,,forged_small,val
train,authentic,57883,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/57883.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,14605,/content/drive/MyDrive/Scientific Image Data/train_images/forged/14605.png,/content/drive/MyDrive/Scientific Image Data/train_masks/14605.npy,1912.0,2568.0,1.0,1912.0,1.3430962343096233,1912.0,False,4910016.0,2.0,61487.0,0.012522769783234923,medium,1,,forged_medium,val
train,authentic,52192,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/52192.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,58593,/content/drive/MyDrive/Scientific Image Data/train_images/forged/58593.png,/content/drive/MyDrive/Scientific Image Data/train_masks/58593.npy,512.0,635.0,2.0,512.0,1.240234375,256.0,False,325120.0,2.0,7134.0,0.021942667322834647,medium,1,,forged_medium,val
train,authentic,30050,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/30050.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,22173,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/22173.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,47424,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/47424.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,41697,/content/drive/MyDrive/Scientific Image Data/train_images/forged/41697.png,/content/drive/MyDrive/Scientific Image Data/train_masks/41697.npy,1912.0,2568.0,1.0,1912.0,1.3430962343096233,1912.0,False,4910016.0,2.0,76043.0,0.015487322240905122,medium,1,,forged_medium,val
train,forged,56310,/content/drive/MyDrive/Scientific Image Data/train_images/forged/56310.png,/content/drive/MyDrive/Scientific Image Data/train_masks/56310.npy,512.0,512.0,1.0,512.0,1.0,512.0,False,262144.0,2.0,1586.0,0.00605010986328125,small,1,,forged_small,val
train,forged,36949,/content/drive/MyDrive/Scientific Image Data/train_images/forged/36949.png,/content/drive/MyDrive/Scientific Image Data/train_masks/36949.npy,360.0,360.0,2.0,360.0,1.0,180.0,False,129600.0,2.0,3773.0,0.029112654320987655,medium,1,,forged_medium,val
train,authentic,35035,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/35035.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,48880,/content/drive/MyDrive/Scientific Image Data/train_images/forged/48880.png,/content/drive/MyDrive/Scientific Image Data/train_masks/48880.npy,512.0,748.0,3.0,512.0,1.4609375,170.66666666666666,False,382976.0,2.0,1627.0,0.004248307987967915,small,1,,forged_small,val
train,forged,44074,/content/drive/MyDrive/Scientific Image Data/train_images/forged/44074.png,/content/drive/MyDrive/Scientific Image Data/train_masks/44074.npy,256.0,256.0,1.0,256.0,1.0,256.0,False,65536.0,2.0,215.0,0.0032806396484375,small,1,,forged_small,val
train,authentic,63427,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/63427.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,5807,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/5807.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,62276,/content/drive/MyDrive/Scientific Image Data/train_images/forged/62276.png,/content/drive/MyDrive/Scientific Image Data/train_masks/62276.npy,256.0,256.0,3.0,256.0,1.0,85.33333333333333,False,65536.0,2.0,2036.0,0.03106689453125,medium,1,,forged_medium,val
train,forged,65177,/content/drive/MyDrive/Scientific Image Data/train_images/forged/65177.png,/content/drive/MyDrive/Scientific Image Data/train_masks/65177.npy,512.0,642.0,1.0,512.0,1.25390625,512.0,False,328704.0,2.0,1591.0,0.004840220989096573,small,1,,forged_small,val
train,forged,49733,/content/drive/MyDrive/Scientific Image Data/train_images/forged/49733.png,/content/drive/MyDrive/Scientific Image Data/train_masks/49733.npy,1024.0,1280.0,1.0,1024.0,1.25,1024.0,False,1310720.0,2.0,1712.0,0.00130615234375,small,1,,forged_small,val
train,forged,44750,/content/drive/MyDrive/Scientific Image Data/train_images/forged/44750.png,/content/drive/MyDrive/Scientific Image Data/train_masks/44750.npy,902.0,1220.0,2.0,902.0,1.352549889135255,451.0,False,1100440.0,2.0,810.0,0.0007360692086801643,tiny,1,,forged_tiny,val
train,forged,56052,/content/drive/MyDrive/Scientific Image Data/train_images/forged/56052.png,/content/drive/MyDrive/Scientific Image Data/train_masks/56052.npy,143.0,883.0,1.0,143.0,6.174825174825175,143.0,False,126269.0,2.0,11298.0,0.08947564326952775,large,1,,forged_large,val
train,authentic,15171,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/15171.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,51085,/content/drive/MyDrive/Scientific Image Data/train_images/forged/51085.png,/content/drive/MyDrive/Scientific Image Data/train_masks/51085.npy,1200.0,1600.0,2.0,1200.0,1.3333333333333333,600.0,False,1920000.0,2.0,2379.0,0.0012390625,small,1,,forged_small,val
train,authentic,39573,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/39573.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,2450,/content/drive/MyDrive/Scientific Image Data/train_images/forged/2450.png,/content/drive/MyDrive/Scientific Image Data/train_masks/2450.npy,3888.0,2592.0,1.0,3888.0,0.6666666666666666,3888.0,False,10077696.0,2.0,434981.0,0.0431627427538993,medium,1,,forged_medium,val
train,authentic,26730,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/26730.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,37975,/content/drive/MyDrive/Scientific Image Data/train_images/forged/37975.png,/content/drive/MyDrive/Scientific Image Data/train_masks/37975.npy,81.0,726.0,1.0,81.0,8.962962962962964,81.0,False,58806.0,2.0,2646.0,0.04499540863177227,medium,1,,forged_medium,val
train,forged,54019,/content/drive/MyDrive/Scientific Image Data/train_images/forged/54019.png,/content/drive/MyDrive/Scientific Image Data/train_masks/54019.npy,256.0,256.0,2.0,256.0,1.0,128.0,False,65536.0,2.0,362.0,0.005523681640625,small,1,,forged_small,val
train,authentic,7320,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/7320.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,36190,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/36190.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,3110,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/3110.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,57285,/content/drive/MyDrive/Scientific Image Data/train_images/forged/57285.png,/content/drive/MyDrive/Scientific Image Data/train_masks/57285.npy,256.0,256.0,3.0,256.0,1.0,85.33333333333333,False,65536.0,2.0,1726.0,0.026336669921875,medium,1,,forged_medium,val
train,authentic,51306,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/51306.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,51441,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/51441.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,47033,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/47033.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,23251,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/23251.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,38294,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/38294.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,65065,/content/drive/MyDrive/Scientific Image Data/train_images/forged/65065.png,/content/drive/MyDrive/Scientific Image Data/train_masks/65065.npy,666.0,1000.0,1.0,666.0,1.5015015015015014,666.0,False,666000.0,2.0,43775.0,0.06572822822822823,large,1,,forged_large,val
train,forged,51345,/content/drive/MyDrive/Scientific Image Data/train_images/forged/51345.png,/content/drive/MyDrive/Scientific Image Data/train_masks/51345.npy,2592.0,3888.0,1.0,2592.0,1.5,2592.0,False,10077696.0,2.0,455133.0,0.04516240616902911,medium,1,,forged_medium,val
train,forged,45838,/content/drive/MyDrive/Scientific Image Data/train_images/forged/45838.png,/content/drive/MyDrive/Scientific Image Data/train_masks/45838.npy,1200.0,1600.0,1.0,1200.0,1.3333333333333333,1200.0,False,1920000.0,2.0,3293.0,0.0017151041666666666,small,1,,forged_small,val
train,authentic,20764,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/20764.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,3958,/content/drive/MyDrive/Scientific Image Data/train_images/forged/3958.png,/content/drive/MyDrive/Scientific Image Data/train_masks/3958.npy,311.0,341.0,1.0,311.0,1.0964630225080385,311.0,False,106051.0,2.0,2803.0,0.02643067957869327,medium,1,,forged_medium,val
